Database,Table,Evaluation Tier,Estimated Row Count,Assigned To,Business Area,Table Description,Functional Category,Grain ,Primary Key,Composite PK?,Parent Table (comma delimit),Child Tables (comma delimit),Date Columns (comma delimit),Column Names/Datatypes (comma delimit),Sample Row,Sensitive Data Flag,Notes/Observations,Tier,Tier Description
default_claim,CLM_SOURCE_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_claim,CLM_TRANSPORTATION_EXPENSE_HDR,1,0,Archana,,,,,,,,,,,,,,,
default_claim,NON_SHIPMENT_CHARGE_CLAIM_HDR,1,0,Archana,,,,,,,,,,,,,,,
default_claim,SHIPMENT_CHARGE_CLAIM_HDR,1,0,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_CONFIG_AGENT,1,131,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_FUNC_UNIT_DEF,1,40,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_FUNC_MODULE_DEF,1,20,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_CFG_CREATE_RUN_DET_STAT,1,13,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_CFG_CREATE_TRACE_STAT,1,5,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_FUNC_GROUP_DEF,1,4,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_RUN_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_FUNC_PLAYBOOK_DEF,1,1,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_CFG_CREATE_RUN_DET_STAT_T,1,0,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_CFG_CREATE_TRACE_STAT_T,1,0,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_CONFIG_CREATION_RUN,1,0,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_CONFIG_CREATION_RUN_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_CONFIG_CREATION_TRACE,1,0,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_FUNC_GROUP_DEF_T,1,0,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_FUNC_MODULE_DEF_T,1,0,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_FUNC_PLAYBOOK_DEF_T,1,0,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_FUNC_UNIT_DEF_T,1,0,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_FUNCTIONAL_GROUP,1,0,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_FUNCTIONAL_GROUP_F,1,0,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_FUNCTIONAL_MODULE,1,0,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_FUNCTIONAL_MODULE_F,1,0,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_FUNCTIONAL_MODULE_TYPE,1,0,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_FUNCTIONAL_PLAYBOOK,1,0,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_FUNCTIONAL_UNIT,1,0,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_RUN_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_config_monkey,MNK_SUMMARY_AGENT,1,0,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_SEGMENTATION_OVERRIDE,1,5608,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_SHIPMENT_COST,1,5180,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_ALLOCATION_BUCKET,1,4413,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_TRANSPORTATION_ORDER_LINE,1,611,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_STOP_TRANSPORTATION_ORDER,1,426,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_STOP,1,418,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_SEGMENT_SEPARATORS1,1,396,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_FLOW_CONTROL,1,308,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_SHIPMENT_INVOICE_CHARGE,1,252,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_SEGMENT_DEFINITION,1,228,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_TRANSPORTATION_ORDER,1,223,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_SEGMENTATION_SET,1,201,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_INVOICE,1,139,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_ALLOCATION_CONFIG,1,133,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_ALLOCATION_CONFIG_DETAIL,1,133,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_DISTRIBUTION_METHOD,1,133,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_DISTRIBUTION_TERM,1,133,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_SHIPMENT,1,127,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_ALLOCATION_ATTRIBUTE,1,86,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_COST_ALLOCATION_STRATEGY,1,66,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_FLOW_STATUS,1,19,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_SHIPMENT_STATUS,1,14,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_ALLOC_OBJ_RELATIONSHIP,1,11,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_ALLOCATION_OBJECT,1,11,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_INVOICE_STATUS,1,8,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_TENDER_STATUS,1,7,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_VOUCHER_STATUS,1,6,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_PLANNING_STATUS,1,4,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_TRANSIT_STATUS,1,3,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_TRANSPORTA_TRANSPORTAT_S,1,2,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_FLOW_CONTR_FLOW_CONTRO_S,1,1,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_GLOBAL_CONFIG,1,1,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_INVOICE_CHARGE,1,1,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_STOP_STOP_ID_S,1,1,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_ACCOUNT_CODE_DEFN_MAPPING,1,0,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_CHARGE_SET,1,0,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_CHARGE_SET_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_DISTRIBUTION_OVERRIDE,1,0,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_EXTRACT_DEFINITION,1,0,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_EXTRACT_PARTITION,1,0,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_EXTRACT_TARGET_DEFINITION,1,0,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_FLOW_CONTROL_TASK,1,0,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_SEGMENT_VALUE,1,0,Archana,,,,,,,,,,,,,,,
default_cost_allocation,COA_VOUCHER,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ALLOC_RUN_ORDER_LINE,1,1647,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ALLOCATION_RUN_STRATEGY,1,526,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_REPLENISHMENT_RUN_STRATEGY,1,507,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ALLOCATION_RUN,1,368,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ALLOCATION_ZONE_PRIORITY,1,138,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ALLOCATION_STRATEGY,1,130,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ALLOC_INVENTORY_CRITERIA,1,77,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_DESTINATION_ZONE,1,74,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_REPL_ZONE_PRIORITY,1,74,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ORDER_CRITERIA,1,69,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_REPL_INVENTORY_CRITERIA,1,67,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_REPLENISHMENT_STRATEGY,1,66,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ALLOCATION_PARAMETERS,1,65,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_REPLEN_STORAGE_CRITERIA,1,63,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_REPLENISH_STORAGE_STRATEGY,1,63,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TRANSACTION,1,63,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_REPLENISHMENT_REQUEST,1,57,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_SORTED_BY_FIELD,1,26,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TASK_STATUS,1,10,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_EXCESS_NEED_VALUE,1,9,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_SORTING_METHOD,1,8,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ALLOCATION_METHOD,1,7,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_OVERRIDE_SHORTAGE_OPTION,1,7,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ALLOCATE_REMAINING_OPTION,1,6,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_REPLEN_REQUEST_STATUS,1,6,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_SHORTAGE_OPTION,1,6,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TASK_DETAIL_STATUS,1,6,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_REPLEN_STORAGE_EXEC_MODE,1,5,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TASK,1,5,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_BULK_DISTRIBUTION_OPTION,1,4,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_EXCEED_REPL_BY_WHOLE_UOM,1,4,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_GROUP_DEMAND_BY,1,4,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_LEAN_TIME_RUN_STATUS,1,4,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_OVERFILL_LOCATION_OPTION,1,4,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TASK_DETAIL,1,4,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ALLOCATION_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_CUTOFF_DATE_CALC_OPTION,1,3,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_EXCESS_NEED_METHOD,1,3,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_NON_STANDARD_LPN_OPTION,1,3,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_REPL_DYNAMIC_LOCN_OPTION,1,3,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_REPLEN_RELEASE_OPTION,1,3,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_REPLENISH_POST_PICK,1,3,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ZONE_REPLENISH_UP_TO,1,3,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TASK_BREAK_LIMIT_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ALLOCATE_ON_HAND_ONLY,1,2,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_BREAK_CRIT_APPLY_OPTION,1,2,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ESTIMATED_ALLOC_STATUS,1,2,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_EXCEED_FOR_TOP_UP_REPL,1,2,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ITEM_SUBSTITUTION_OPTION,1,2,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_REPLENISH_UP_TO,1,2,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_SINGLES_BULK_ORDER_OPTION,1,2,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_STORE_PACK_ASSGN_OPTION,1,2,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TASK_DETAIL_MOVE_STATUS,1,2,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TASK_SEQUENCE_METHOD,1,2,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ASSIGNMENT_CRITERIA,1,1,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TRANSACTION_TYPE_ACTION,1,1,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ALLOC_INVENTORY_CRITERIA_A,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ALLOCATION_BREAK_CRITERIA,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ALLOCATION_PARAMETERS_A,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ALLOCATION_RUN_SUMMARY,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ALLOCATION_STRATEGY_A,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ALLOCATION_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ASSIGNMENT_CRITERIA_A,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ASSIGNMENT_STRATEGY,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ASSIGNMENT_STRATEGY_A,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ASSIGNMENT_ZONE_PRIORITY,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_DYNAMIC_ASSIGN_ZONE_PRTY,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ESTIMATED_ALLOCATION,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_LEAN_TIME_RUN,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_LEAN_TIME_STRATEGY,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_LEAN_TIME_STRATEGY_A,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_LEAN_TIME_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_ORDER_CRITERIA_A,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_PRE_WAVE_ALLOCATION,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_REPL_INVENTORY_CRITERIA_A,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_REPL_REQUEST_ZONE_PRIORITY,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_REPLEN_STRG_OVERRIDE_CRIT,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_REPLENISHMENT_STRATEGY_A,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,DCA_REPLENISHMENT_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_ADJUSTMENT_CODE_TYPE,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_ESIGN_REASON_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_ESIGN_REASON_CODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TASK_BREAK_CRITERIA,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TASK_CREATION_STRATEGY,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TASK_CREATION_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TASK_CREATION_TEMPLATE,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TASK_DETAIL_F,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TASK_DETAIL_MOVE,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TASK_DETAIL_MOVE_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TASK_DETAIL_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TASK_F,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TASK_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TRANS_ADJUSTMENT_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TRANS_CONDITION_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_dcallocation,TSK_TRANSACTION_TYPE_ACTION_T,1,0,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INVENTORY_TRACE,1,23093,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION,1,16557,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INVENTORY,1,10048,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ILPN,1,9790,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_ITEM_ASSIGNMENT,1,5256,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_CAPACITY_USAGE,1,5111,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_TO_LPN_SIZE_TYPE,1,4263,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ALLOCATION,1,3839,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INVENTORY_TRACE_PAYLOAD,1,3684,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_CONDITION_CODE,1,1411,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ILPN_F,1,661,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCN_VERIFICATION_GROUP,1,514,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_ESIGN_REASON_CODE,1,512,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_PRODUCT_STATUS,1,448,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ACTIVE_ITEM,1,243,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_PUTAWAY_CONDITION_CODE,1,194,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_CONTAINER_CONDITION,1,147,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ZONE,1,143,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_RECALL_INVENTORY_CRITERIA,1,132,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INVENTORY_TYPE,1,131,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_RECALL_INVENTORY_STRATEGY,1,131,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LPN_SIZE_TYPE,1,98,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TRANSACTION,1,94,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_SIZE_TYPE,1,93,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_DOCK_DOOR,1,77,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INVENTORY_ATTRIBUTES,1,74,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ENTERPRISE_INV_PARAMETERS,1,68,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INVENTORY_PARAMETERS,1,65,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ITEM_GROUP_CRITERIA,1,65,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ITEM_GROUP_STRATEGY,1,65,Archana,,,,,,,,,,,,,,,
default_dcinventory,ASSET_DET_CRITERIA,1,64,Archana,,,,,,,,,,,,,,,
default_dcinventory,ASSET_DET_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ILPN_SIZE_TYPE_CRITERIA,1,64,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ILPN_SIZE_TYPE_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INVENTORY_SYNC,1,64,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TASK_BREAK_CRITERIA,1,64,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TASK_CREATION_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TASK_CREATION_TEMPLATE,1,64,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_COUNT_INFO,1,59,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_DOCK_DOOR_RECORD,1,34,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ATTRIBUTE_STATISTICS,1,32,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_MASK,1,31,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ALLOCATION_STATUS,1,29,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ZONE_TYPE,1,14,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INVENTORY_ITEM_ATTRIBUTE,1,13,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_GENERATION_REFERENCE_CODE,1,11,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ALLOCATION_TYPE,1,10,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INVENTORY_CONTAINER_TYPE,1,10,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TASK_STATUS,1,10,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ALLOCATION_GENERATION_CODE,1,9,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_TYPE,1,9,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ATTRIBUTE_STATUS,1,8,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ILPN_STATUS,1,8,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_PACKING_LOCATION_TYPE,1,8,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_IB_INVENTORY_SYNC_STATUS,1,7,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_STORAGE_UOM,1,7,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ZONE_PRINTER_XREF,1,7,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_DOCK_DOOR_STATUS,1,6,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TASK_DETAIL_STATUS,1,6,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_SEPARATOR_MASK,1,5,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_SKU_DEDICATION_TYPE,1,5,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_BATCH_SOURCE_TYPE,1,4,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_COMPLETION_CODE,1,4,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_CONDITION_CODE_PROC_MODE,1,4,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_CONDITION_CODE_T,1,4,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_WIZARD_DETAIL,1,4,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_WIZARD_STATUS,1,4,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_PROMPT_LPN_SIZE_TYPE,1,4,Archana,,,,,,,,,,,,,,,
default_dcinventory,CONDITION_CODE_GROUP_DTL,1,3,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_BATCH_STATUS,1,3,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_CONDITION_CODE_GROUP,1,3,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_CONDITION_CONTAINER_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_DOCK_DOOR_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INCLUDE_ASSET_ITEM_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INVENTORY_TYPE_T,1,3,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_WIZARD_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_PHYSICAL_ENTITY_CODE,1,3,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_PRINT_LABEL_OPTION,1,3,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_PROMPT_PALLET_SIZE_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_RECALL_INVENTORY_STRATE_T,1,3,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_REPLENISHMENT_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_SEQUENCE_DIRECTION,1,3,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ZONE_CAPACITY_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_dcinventory,DERIVE_ILPN_DIMENSIONS,1,3,Archana,,,,,,,,,,,,,,,
default_dcinventory,TSK_TASK_BREAK_LIMIT_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_AUDIT_STATUS,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_BATCH_ATTRIBUTES_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_CHECK_DIGIT_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_CONDITION_CODE_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_CONSOLIDATION_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_DOCK_DOOR_USAGE,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_GEN_MHE_EVENT_OBJECT_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ILPN_CONSUMPTION_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_ILPN_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INVENTORY_RESERVATION_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_INVENTORY_SYNC_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LEVEL_DIRECTION,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LIA_EXCEED_MAX_ITEMS,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_LOCATION_WIZARD,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_PIX_LEVEL,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_POSITION_DIRECTION,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_QUANTITY_CONVERT_UOM_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_dcinventory,DCI_RELEASE_REPL_ALLOC_OR_TASK,1,2,Archana,,,,,,,,,,,,,,,
